,DIP-beta,experiment,Repeats,condition,date,time,Idents
20190309_CLK856_LD_ZT06_AR03_TGAGGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,29:LPN
20190228_CLK856_LD_ZT10_AR03_CTGTAC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,29:LPN
20190228_CLK856_LD_ZT10_AR03_GTTGTC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,29:LPN
20190228_CLK856_LD_ZT10_AR01_AGACCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,29:LPN
20190228_CLK856_LD_ZT10_AR01_CAGATC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,29:LPN
20190228_CLK856_LD_ZT10_AR01_CTAGGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,29:LPN
20190309_CLK856_LD_ZT10_AR06_GACATG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,29:LPN
20190309_CLK856_LD_ZT10_AR06_TGTCTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,29:LPN
20190228_CLK856_LD_ZT18_AR07_TCTGTC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,29:LPN
20190228_CLK856_LD_ZT18_AR07_TGTCAC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,29:LPN
20190301_CLK856_LD_ZT18_AR03_ACGTAC,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,29:LPN
20190301_CLK856_LD_ZT18_AR06_TCCTCA,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,29:LPN
20190301_CLK856_LD_ZT18_AR12_TGTCTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,29:LPN
20190524_CLK856_DD_CT10_AR03_ACTCAC,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,29:LPN
20190610_CLK856_DD_CT10_AR02_CTAGTG,0,CLK856_DD,DD_2,DD,2019-06-10,CT10,29:LPN
20190610_CLK856_DD_CT10_AR02_CTCATG,1,CLK856_DD,DD_2,DD,2019-06-10,CT10,29:LPN
20190704_CLK856_DD_CT10_AR06_GTGACA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,29:LPN
20190704_CLK856_DD_CT10_AR07_AGGAAG,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,29:LPN
20190528_CLK856_DD_CT02_AR05_TCACTC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,29:LPN
20190528_CLK856_DD_CT02_AR08_ACAGAC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,29:LPN
20190528_CLK856_DD_CT02_AR08_AGACAG,2,CLK856_DD,DD_1,DD,2019-05-28,CT02,29:LPN
20190528_CLK856_DD_CT02_AR08_AGCTAG,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,29:LPN
20190702_CLK856_DD_CT02_AR15_CAGAAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,29:LPN
20190702_CLK856_DD_CT02_AR15_GTTGAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,29:LPN
20190702_CLK856_DD_CT02_AR16_CAACCA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,29:LPN
20190702_CLK856_DD_CT02_AR16_CTCAGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,29:LPN
20190710_CLK856_DD_CT18_AR19_CTGTAC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,29:LPN
20190613_CLK856_DD_CT22_AR14_GTGAAG,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,29:LPN
20190613_CLK856_DD_CT22_AR15_ACAGAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,29:LPN
20190613_CLK856_DD_CT22_AR15_GTCTAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,29:LPN
20190704_CLK856_DD_CT22_AR12_TGAGTG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,29:LPN
20190710_CLK856_DD_CT06_AR03_GTACTC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,29:LPN
20190710_CLK856_DD_CT06_AR03_TCTGAG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,29:LPN
20190710_CLK856_DD_CT06_AR04_TGTCAC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,29:LPN
20190814_CLK856_DD_CT06_AR19_AGACAG,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,29:LPN
20181215_CLK856_LD_ZT14_AR07_CAGATC,9,CLK856_LD,LD_2,LD,2018-12-15,ZT14,25:l_LNv
20181215_CLK856_LD_ZT14_AR08_GTTGAG,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,25:l_LNv
20181215_CLK856_LD_ZT14_AR08_TGGTTG,2,CLK856_LD,LD_2,LD,2018-12-15,ZT14,25:l_LNv
20181231_CLK856_LD_ZT14_AR01_ACCAGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,25:l_LNv
20181231_CLK856_LD_ZT14_AR01_TGTCGA,9,CLK856_LD,LD_1,LD,2018-12-31,ZT14,25:l_LNv
20181231_CLK856_LD_ZT14_AR02_ACCAGA,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,25:l_LNv
20181231_CLK856_LD_ZT14_AR02_TGTCAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,25:l_LNv
20181231_CLK856_LD_ZT14_AR02_TGTCGA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,25:l_LNv
20181231_CLK856_LD_ZT14_AR08_AGTGCA,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,25:l_LNv
20181231_CLK856_LD_ZT02_AR06_TCGATC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,25:l_LNv
20181231_CLK856_LD_ZT02_AR04_CATGCA,2,CLK856_LD,LD_1,LD,2018-12-31,ZT02,25:l_LNv
20181231_CLK856_LD_ZT02_AR05_GTACAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,25:l_LNv
20190001_CLK856_DD_CT14_AR02_CTAGAC,2,CLK856_DD,DD_1,DD,2019-01-01,CT14,25:l_LNv
20190001_CLK856_DD_CT14_AR04_TGCAAC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,25:l_LNv
20190219_CLK856_LD_ZT22_AR04_GTCTAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,25:l_LNv
20190219_CLK856_LD_ZT22_AR04_GTTGCA,18,CLK856_LD,LD_1,LD,2019-02-19,ZT22,25:l_LNv
20190309_CLK856_LD_ZT22_AR02_ACTCTG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,25:l_LNv
20190309_CLK856_LD_ZT22_AR02_TCACTC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,25:l_LNv
20190228_CLK856_LD_ZT06_AR02_CTGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,25:l_LNv
20190228_CLK856_LD_ZT06_AR02_GATCGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,25:l_LNv
20190228_CLK856_LD_ZT06_AR08_AGTGCA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,25:l_LNv
20190309_CLK856_LD_ZT06_AR03_AGACCA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,25:l_LNv
20190309_CLK856_LD_ZT06_AR04_GTTGAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,25:l_LNv
20190228_CLK856_LD_ZT10_AR03_ACGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,25:l_LNv
20190309_CLK856_LD_ZT10_AR06_AGTGAG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,25:l_LNv
20190309_CLK856_LD_ZT10_AR07_CTAGAC,2,CLK856_LD,LD_2,LD,2019-03-09,ZT10,25:l_LNv
20190228_CLK856_LD_ZT18_AR07_TGCAGA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,25:l_LNv
20190301_CLK856_LD_ZT18_AR02_AGGACA,6,CLK856_LD,LD_1,LD,2019-03-01,ZT18,25:l_LNv
20190301_CLK856_LD_ZT18_AR02_GAAGAC,3,CLK856_LD,LD_1,LD,2019-03-01,ZT18,25:l_LNv
20190301_CLK856_LD_ZT18_AR02_TGAGGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,25:l_LNv
20190301_CLK856_LD_ZT18_AR06_CAGACA,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,25:l_LNv
20190301_CLK856_LD_ZT18_AR12_CTTCGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,25:l_LNv
20190524_CLK856_DD_CT10_AR03_ACAGTG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,25:l_LNv
20190524_CLK856_DD_CT10_AR03_TCACAG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,25:l_LNv
20190610_CLK856_DD_CT10_AR02_ACGTTG,3,CLK856_DD,DD_2,DD,2019-06-10,CT10,25:l_LNv
20190704_CLK856_DD_CT10_AR06_TCCTCA,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,25:l_LNv
20190704_CLK856_DD_CT10_AR07_GATCAC,0,CLK856_DD,DD_1,DD,2019-07-04,CT10,25:l_LNv
20190704_CLK856_DD_CT10_AR07_TGAGGA,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,25:l_LNv
20190528_CLK856_DD_CT02_AR07_GTGATC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,25:l_LNv
20190528_CLK856_DD_CT02_AR07_TGTCGA,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,25:l_LNv
20190702_CLK856_DD_CT02_AR14_GATCGA,1,CLK856_DD,DD_2,DD,2019-07-02,CT02,25:l_LNv
20190702_CLK856_DD_CT02_AR16_GACAAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,25:l_LNv
20190613_CLK856_DD_CT18_AR03_CACTTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR03_TCTGCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR07_CTCAGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR07_GTCTAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR08_TCTGCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR12_CTCAAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR12_GACAGA,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR12_TCCTCA,6,CLK856_DD,DD_1,DD,2019-06-13,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR18_CTTCGA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR18_GTACCA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR18_GTACTC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR19_TGCATG,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_CATGAG,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_CTGTGA,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_GTACAG,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,25:l_LNv
20190710_CLK856_DD_CT18_AR20_TCCTAG,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,25:l_LNv
20190704_CLK856_DD_CT22_AR08_ACCAGA,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,25:l_LNv
20190704_CLK856_DD_CT22_AR12_GTCTAG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,25:l_LNv
20190704_CLK856_DD_CT22_AR13_AGACCA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,25:l_LNv
20190710_CLK856_DD_CT06_AR03_AGGACA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_CAGAAG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_CATGAG,1,CLK856_DD,DD_1,DD,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_GTCTCA,1,CLK856_DD,DD_1,DD,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_TGGTGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR04_TGAGGA,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,25:l_LNv
20190814_CLK856_DD_CT06_AR20_ACTCGA,1,CLK856_DD,DD_2,DD,2019-08-14,CT06,25:l_LNv
20190814_CLK856_DD_CT06_AR20_CAACTC,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,25:l_LNv
20181231_CLK856_LD_ZT14_AR07_AGTGTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,20:DN3
20181231_CLK856_LD_ZT14_AR07_CTGTTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,20:DN3
20181231_CLK856_LD_ZT14_AR01_CATGAG,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,20:DN3
20181231_CLK856_LD_ZT14_AR08_ACTCTG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,20:DN3
20181231_CLK856_LD_ZT02_AR06_CAGAAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,20:DN3
20181231_CLK856_LD_ZT02_AR06_CTCATG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,20:DN3
20181231_CLK856_LD_ZT02_AR06_GTTGAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,20:DN3
20181231_CLK856_LD_ZT02_AR03_ACGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,20:DN3
20190309_CLK856_LD_ZT02_AR12_GTACCA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,20:DN3
20190309_CLK856_LD_ZT02_AR08_CACTTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,20:DN3
20190001_CLK856_DD_CT14_AR01_CTGTTG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,20:DN3
20190001_CLK856_DD_CT14_AR02_AGACAG,5,CLK856_DD,DD_1,DD,2019-01-01,CT14,20:DN3
20190001_CLK856_DD_CT14_AR03_CACTTC,5,CLK856_DD,DD_1,DD,2019-01-01,CT14,20:DN3
20190001_CLK856_DD_CT14_AR04_CTTCGA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,20:DN3
20190219_CLK856_LD_ZT22_AR04_CTGTAC,2,CLK856_LD,LD_1,LD,2019-02-19,ZT22,20:DN3
20190219_CLK856_LD_ZT22_AR04_GATCTG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,20:DN3
20190219_CLK856_LD_ZT22_AR04_TGTCTG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,20:DN3
20190219_CLK856_LD_ZT22_AR07_AGCTCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,20:DN3
20190219_CLK856_LD_ZT22_AR12_ACGTGA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,20:DN3
20190219_CLK856_LD_ZT22_AR12_AGTGCA,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,20:DN3
20190309_CLK856_LD_ZT22_AR01_ACTCGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,20:DN3
20190309_CLK856_LD_ZT22_AR01_GACAAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,20:DN3
20190309_CLK856_LD_ZT22_AR01_GTTGCA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,20:DN3
20190228_CLK856_LD_ZT06_AR02_CTAGGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,20:DN3
20190228_CLK856_LD_ZT06_AR02_TGAGAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,20:DN3
20190228_CLK856_LD_ZT06_AR04_CAGACA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,20:DN3
20190228_CLK856_LD_ZT06_AR04_GAGTAC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,20:DN3
20190228_CLK856_LD_ZT06_AR08_CTGTGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT06,20:DN3
20190228_CLK856_LD_ZT06_AR08_GTGACA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,20:DN3
20190228_CLK856_LD_ZT06_AR06_TCCTTC,1,CLK856_LD,LD_1,LD,2019-02-28,ZT06,20:DN3
20190309_CLK856_LD_ZT06_AR03_GATCAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT06,20:DN3
20190228_CLK856_LD_ZT10_AR05_ACGTGA,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,20:DN3
20190228_CLK856_LD_ZT10_AR05_TCCTCA,1,CLK856_LD,LD_1,LD,2019-02-28,ZT10,20:DN3
20190228_CLK856_LD_ZT10_AR05_TCGATC,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,20:DN3
20190228_CLK856_LD_ZT10_AR01_TGCATG,0,CLK856_LD,LD_1,LD,2019-02-28,ZT10,20:DN3
20190301_CLK856_LD_ZT10_AR01_GTACAG,0,CLK856_LD,LD_2,LD,2019-03-01,ZT10,20:DN3
20190309_CLK856_LD_ZT10_AR06_AGACAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT10,20:DN3
20190309_CLK856_LD_ZT10_AR06_GTACAG,3,CLK856_LD,LD_2,LD,2019-03-09,ZT10,20:DN3
20190309_CLK856_LD_ZT10_AR06_TGCATG,3,CLK856_LD,LD_2,LD,2019-03-09,ZT10,20:DN3
20190309_CLK856_LD_ZT10_AR07_CTTCTG,3,CLK856_LD,LD_2,LD,2019-03-09,ZT10,20:DN3
20190309_CLK856_LD_ZT10_AR07_TCGACA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT10,20:DN3
20190228_CLK856_LD_ZT18_AR07_ACCAGA,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,20:DN3
20190228_CLK856_LD_ZT18_AR07_CACTTC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,20:DN3
20190228_CLK856_LD_ZT18_AR07_GTCTTC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT18,20:DN3
20190301_CLK856_LD_ZT18_AR02_CTGTTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,20:DN3
20190301_CLK856_LD_ZT18_AR02_TCACTC,1,CLK856_LD,LD_1,LD,2019-03-01,ZT18,20:DN3
20190301_CLK856_LD_ZT18_AR03_GTCTCA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,20:DN3
20190301_CLK856_LD_ZT18_AR03_TGGTAC,2,CLK856_LD,LD_1,LD,2019-03-01,ZT18,20:DN3
20190301_CLK856_LD_ZT18_AR06_TGAGGA,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,20:DN3
20190301_CLK856_LD_ZT18_AR07_CAACAG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,20:DN3
20190301_CLK856_LD_ZT18_AR07_TGAGTG,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,20:DN3
20190301_CLK856_LD_ZT18_AR12_TGAGAC,0,CLK856_LD,LD_1,LD,2019-03-01,ZT18,20:DN3
20190524_CLK856_DD_CT10_AR03_ACGTTG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,20:DN3
20190524_CLK856_DD_CT10_AR03_GTTGAG,0,CLK856_DD,DD_2,DD,2019-05-24,CT10,20:DN3
20190524_CLK856_DD_CT10_AR04_ACTCTG,4,CLK856_DD,DD_2,DD,2019-05-24,CT10,20:DN3
20190524_CLK856_DD_CT10_AR04_CAACAG,3,CLK856_DD,DD_2,DD,2019-05-24,CT10,20:DN3
20190610_CLK856_DD_CT10_AR01_GTGAAG,4,CLK856_DD,DD_2,DD,2019-06-10,CT10,20:DN3
20190610_CLK856_DD_CT10_AR02_ACAGAC,4,CLK856_DD,DD_2,DD,2019-06-10,CT10,20:DN3
20190610_CLK856_DD_CT10_AR02_GTACCA,4,CLK856_DD,DD_2,DD,2019-06-10,CT10,20:DN3
20190610_CLK856_DD_CT10_AR02_TGAGAC,1,CLK856_DD,DD_2,DD,2019-06-10,CT10,20:DN3
20190610_CLK856_DD_CT10_AR02_TGTCGA,2,CLK856_DD,DD_2,DD,2019-06-10,CT10,20:DN3
20190704_CLK856_DD_CT10_AR05_CACTAG,1,CLK856_DD,DD_1,DD,2019-07-04,CT10,20:DN3
20190528_CLK856_DD_CT02_AR05_GTACTC,5,CLK856_DD,DD_1,DD,2019-05-28,CT02,20:DN3
20190528_CLK856_DD_CT02_AR06_GAAGGA,1,CLK856_DD,DD_1,DD,2019-05-28,CT02,20:DN3
20190528_CLK856_DD_CT02_AR06_TCCTTC,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,20:DN3
20190528_CLK856_DD_CT02_AR08_ACTCTG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,20:DN3
20190528_CLK856_DD_CT02_AR08_CATGAG,0,CLK856_DD,DD_1,DD,2019-05-28,CT02,20:DN3
20190613_CLK856_DD_CT18_AR03_CTTCAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,20:DN3
20190613_CLK856_DD_CT18_AR03_CTTCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,20:DN3
20190613_CLK856_DD_CT18_AR07_AGCTAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,20:DN3
20190613_CLK856_DD_CT18_AR07_CTGTTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,20:DN3
20190613_CLK856_DD_CT18_AR08_CATGCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,20:DN3
20190613_CLK856_DD_CT18_AR08_GATCTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,20:DN3
20190613_CLK856_DD_CT18_AR12_GAAGTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,20:DN3
20190710_CLK856_DD_CT18_AR19_GAAGGA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,20:DN3
20190710_CLK856_DD_CT18_AR19_GAGTAC,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,20:DN3
20190710_CLK856_DD_CT18_AR20_CAGAAG,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,20:DN3
20190710_CLK856_DD_CT18_AR20_GTACCA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,20:DN3
20190613_CLK856_DD_CT22_AR13_TCTGCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,20:DN3
20190613_CLK856_DD_CT22_AR14_CTAGGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,20:DN3
20190613_CLK856_DD_CT22_AR16_CTGTAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,20:DN3
20190704_CLK856_DD_CT22_AR08_ACAGAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,20:DN3
20190704_CLK856_DD_CT22_AR08_ACTCTG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,20:DN3
20190704_CLK856_DD_CT22_AR08_CACTCA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,20:DN3
20190704_CLK856_DD_CT22_AR12_CAACCA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,20:DN3
20190704_CLK856_DD_CT22_AR12_CAGAAG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,20:DN3
20190704_CLK856_DD_CT22_AR13_CTAGTG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,20:DN3
20190704_CLK856_DD_CT22_AR14_TCCTTC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,20:DN3
20190710_CLK856_DD_CT06_AR01_CACTTC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,20:DN3
20190710_CLK856_DD_CT06_AR03_ACAGTG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,20:DN3
20190710_CLK856_DD_CT06_AR04_GTGAAG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,20:DN3
20190710_CLK856_DD_CT06_AR04_TGGTAC,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,20:DN3
20190814_CLK856_DD_CT06_AR19_GTACCA,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,20:DN3
20190814_CLK856_DD_CT06_AR19_GTTGCA,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,20:DN3
20181215_CLK856_LD_ZT14_AR07_TGTCAC,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,19:DN2
20181215_CLK856_LD_ZT14_AR08_GTTGTC,1,CLK856_LD,LD_2,LD,2018-12-15,ZT14,19:DN2
20181231_CLK856_LD_ZT14_AR07_TCCTCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,19:DN2
20181231_CLK856_LD_ZT14_AR01_AGCTTC,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,19:DN2
20181231_CLK856_LD_ZT14_AR01_CTTCAC,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,19:DN2
