,amon,brp,cac,Cadps,Fife,Liprin-alpha,Pdf,Rab27,Rab3,Rbp,RhoGAP100F,Rim,Snap25,Syb,Syt1,Syt12,Syt14,Syt4,Syt7,Sytalpha,Sytbeta,Syx13,Syx16,Syx17,Syx18,Syx4,Syx5,Syx6,Syx7,Syx8,unc-13,date,exp_time,Idents
20190710_CLK856_DD_CT06_AR03_AGGACA,8,1,1,0,6,3,1826,0,6,0,0,5,0,0,8,0,0,7,3,5,3,0,0,0,0,0,1,0,0,0,0,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_CACTTC,31,4,17,8,81,3,1079,1,4,6,10,32,4,0,38,0,0,9,1,3,4,0,0,3,0,0,0,3,1,0,18,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR03_CAGAAG,4,5,2,6,7,2,588,0,2,9,2,5,1,0,13,0,0,27,1,2,4,1,2,0,0,0,0,0,2,0,3,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_CATGAG,7,10,8,3,6,2,782,0,5,8,4,5,2,0,14,0,0,13,2,2,12,0,0,0,0,2,0,2,2,1,1,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_GTCTCA,11,12,10,2,11,5,1262,0,11,9,22,6,4,0,15,0,0,24,5,2,4,0,1,0,0,0,0,3,6,0,18,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_TCCTCA,61,5,8,10,59,2,1522,0,10,11,14,22,0,0,11,0,0,14,8,4,26,0,1,0,0,0,0,1,1,1,23,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR03_TGGTGA,4,9,8,0,2,0,563,0,2,16,6,5,0,0,3,0,0,3,5,1,2,0,0,0,0,0,1,1,0,2,5,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR03_TGTCTG,17,0,4,2,29,0,1112,2,19,4,0,21,1,0,22,0,0,11,1,1,15,0,1,0,1,0,0,2,0,0,17,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR04_CTGTTG,18,4,9,3,52,1,761,0,17,1,6,24,0,0,21,0,0,10,2,1,13,0,1,0,0,1,0,3,0,0,13,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR04_GACAAC,8,0,1,6,14,0,578,1,10,1,12,14,0,0,8,0,0,5,3,1,5,0,0,0,0,0,0,1,4,0,8,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR04_GTCTCA,20,6,6,12,46,1,911,0,2,10,3,17,2,0,19,0,0,8,4,0,7,1,0,0,1,0,0,1,0,1,33,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR04_TGAGGA,8,15,16,3,4,5,690,0,19,7,31,17,2,0,18,1,0,9,7,1,14,2,0,0,0,3,4,2,5,0,26,2019-07-10,CT06,25:l_LNv
20190710_CLK856_DD_CT06_AR04_TGCATG,23,10,7,9,36,8,1452,0,17,7,16,27,3,0,42,1,0,3,4,2,7,4,0,0,0,2,0,2,0,1,37,2019-07-10,CT06,2:s_LNv
20190814_CLK856_DD_CT06_AR19_CTAGGA,26,4,10,5,34,0,885,0,6,11,2,6,2,0,22,0,0,18,2,0,46,0,0,1,0,0,0,3,1,0,24,2019-08-14,CT06,2:s_LNv
20190814_CLK856_DD_CT06_AR19_CTTCGA,39,23,11,2,27,4,1023,0,26,4,6,18,1,0,28,0,0,11,1,14,34,1,0,0,0,0,0,1,2,0,39,2019-08-14,CT06,2:s_LNv
20190814_CLK856_DD_CT06_AR19_TCACTC,19,4,4,1,31,6,767,0,7,2,3,8,1,0,10,0,0,10,5,2,9,1,0,0,0,0,0,1,0,0,1,2019-08-14,CT06,2:s_LNv
20190814_CLK856_DD_CT06_AR20_ACTCGA,19,7,21,4,6,2,2882,0,21,10,10,19,7,0,19,0,0,35,18,12,24,0,0,0,0,1,0,2,0,1,18,2019-08-14,CT06,25:l_LNv
20190814_CLK856_DD_CT06_AR20_CAACTC,8,2,13,2,2,1,1926,0,2,6,1,5,3,0,10,0,0,5,0,4,9,0,0,0,0,0,0,0,0,1,18,2019-08-14,CT06,25:l_LNv
20190814_CLK856_DD_CT06_AR20_CTGTTG,21,1,6,3,15,2,842,0,13,5,3,8,6,0,5,0,0,6,5,6,17,0,0,2,0,0,0,0,2,0,8,2019-08-14,CT06,2:s_LNv
20190524_CLK856_DD_CT10_AR03_ACAGTG,1,3,0,1,1,1,39,0,3,2,0,1,2,0,6,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,6,2019-05-24,CT10,25:l_LNv
20190524_CLK856_DD_CT10_AR03_CATGTC,42,7,33,8,21,15,1238,1,31,12,20,22,20,0,98,1,0,21,30,3,21,1,1,0,0,3,3,3,1,4,27,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_CTTCAC,31,9,34,20,39,7,975,0,49,21,9,35,18,0,32,3,0,5,5,0,8,2,0,0,0,0,2,1,0,2,21,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_CTTCGA,15,9,20,5,39,11,834,0,23,18,1,45,6,0,48,1,1,28,11,9,6,5,0,0,0,1,2,0,15,0,34,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_GAGTAC,42,20,80,20,80,22,1290,0,35,24,37,56,14,1,52,2,0,33,10,4,60,4,0,2,1,4,3,6,4,5,51,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_GTACCA,11,34,41,22,25,7,1312,0,32,20,5,36,23,0,60,1,2,31,24,0,20,0,0,0,0,6,2,3,2,0,47,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR03_TCACAG,4,12,18,6,7,2,2437,0,9,14,17,8,16,0,60,0,0,12,24,3,18,0,1,0,0,0,4,1,1,3,22,2019-05-24,CT10,25:l_LNv
20190524_CLK856_DD_CT10_AR03_TGCAAC,1,1,6,1,1,0,179,0,4,1,1,7,3,0,7,0,1,1,1,0,6,0,0,0,1,0,0,0,0,0,6,2019-05-24,CT10,2:s_LNv
20190524_CLK856_DD_CT10_AR04_TGTCAC,14,16,25,41,31,6,743,1,22,18,6,17,14,1,63,0,1,9,15,0,14,0,1,1,0,4,2,10,1,1,34,2019-05-24,CT10,2:s_LNv
20190610_CLK856_DD_CT10_AR01_TGTCTG,19,12,24,6,20,14,898,0,21,12,17,36,9,0,85,1,0,22,21,0,8,2,0,0,1,5,0,3,4,0,17,2019-06-10,CT10,2:s_LNv
20190610_CLK856_DD_CT10_AR02_ACCAAC,4,18,27,31,26,6,735,0,15,7,10,21,18,0,89,0,0,19,10,0,7,0,1,2,0,0,2,10,3,0,32,2019-06-10,CT10,2:s_LNv
20190610_CLK856_DD_CT10_AR02_ACGTTG,21,22,42,25,22,21,3245,2,72,18,8,44,35,0,195,1,0,47,37,13,48,9,1,0,0,8,6,4,3,5,62,2019-06-10,CT10,25:l_LNv
20190610_CLK856_DD_CT10_AR02_CATGCA,4,0,5,6,3,1,380,0,6,3,13,9,6,0,42,0,0,1,5,0,2,1,0,0,0,2,1,0,2,0,38,2019-06-10,CT10,2:s_LNv
20190610_CLK856_DD_CT10_AR02_TCGACA,21,18,26,11,36,6,1058,0,75,11,7,36,33,0,140,3,3,41,15,3,11,0,0,0,6,3,2,11,3,0,38,2019-06-10,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR04_ACGTAC,8,5,8,6,34,6,303,0,13,8,17,11,3,0,17,0,0,9,4,0,11,2,0,0,0,0,0,2,4,0,7,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR04_AGACCA,4,2,10,7,13,2,444,0,4,3,6,13,6,0,25,0,0,3,2,0,14,0,1,0,0,0,0,0,0,0,9,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR04_GATCAC,12,7,9,5,10,10,600,1,12,10,3,9,2,1,31,0,0,19,6,2,11,1,0,1,0,0,1,2,1,1,11,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR05_AGCTAG,9,4,3,2,7,1,324,0,19,0,0,8,0,0,5,0,0,4,1,0,3,0,0,0,0,0,0,0,0,0,0,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR05_CTCAAC,19,5,9,5,32,1,903,0,13,2,7,26,1,0,30,0,0,8,7,3,4,0,0,0,1,0,1,5,2,0,20,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR05_TGAGAC,22,11,10,6,34,4,764,2,16,5,1,21,8,0,14,0,0,19,3,1,31,1,0,0,0,1,0,3,0,0,24,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR06_GACAAC,13,0,18,2,7,0,466,0,1,0,0,25,0,0,9,0,0,7,2,0,17,0,1,1,0,0,1,0,9,0,4,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR06_GATCAC,5,6,14,8,3,0,596,0,8,8,8,10,6,0,15,0,0,9,8,1,12,0,0,1,0,2,0,3,3,0,11,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR06_TCCTCA,29,12,23,8,15,24,3310,0,62,27,10,33,29,1,74,1,1,79,17,16,75,0,1,0,0,7,0,2,11,1,62,2019-07-04,CT10,25:l_LNv
20190704_CLK856_DD_CT10_AR07_CACTCA,3,6,9,8,20,4,727,0,16,8,16,18,2,0,9,0,0,10,8,0,5,0,0,0,0,0,0,1,2,1,14,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_CTAGAC,9,6,4,2,9,0,328,0,7,3,4,4,1,0,9,0,0,3,2,0,1,0,0,1,0,0,0,1,1,1,6,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_GATCAC,13,17,17,2,8,6,2477,0,34,9,5,22,9,0,46,4,0,40,12,14,39,1,1,0,0,0,2,3,7,0,34,2019-07-04,CT10,25:l_LNv
20190704_CLK856_DD_CT10_AR07_GTACAG,1,5,7,5,2,2,461,0,1,0,2,18,0,0,11,0,0,6,2,0,5,0,0,0,0,0,0,0,1,0,8,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_GTGACA,3,0,2,1,21,0,371,0,11,3,0,20,2,0,9,0,0,2,1,0,6,0,0,0,0,0,0,0,0,0,7,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_GTGATC,0,1,9,1,10,2,422,0,3,5,2,12,0,0,3,0,0,2,3,0,4,0,0,0,1,0,0,2,1,0,13,2019-07-04,CT10,2:s_LNv
20190704_CLK856_DD_CT10_AR07_TGAGGA,9,2,14,0,9,0,1814,1,8,4,0,5,5,0,19,0,0,7,9,5,9,0,0,0,0,0,0,1,0,0,12,2019-07-04,CT10,25:l_LNv
20190001_CLK856_DD_CT14_AR01_CAACAG,2,8,8,8,13,2,640,0,21,6,4,14,3,0,33,0,0,19,12,0,2,1,0,0,0,0,0,0,0,0,25,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR01_CATGTC,2,7,10,4,6,2,495,0,8,5,4,9,3,0,40,0,0,5,9,0,2,0,0,0,0,0,1,4,6,0,33,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_ACCATG,7,8,13,9,11,2,573,1,12,12,19,27,5,0,37,0,0,13,5,3,5,3,0,0,0,0,3,3,1,1,28,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_AGTGAG,3,3,5,4,13,1,515,0,7,9,1,17,2,0,17,0,0,5,1,1,11,2,0,0,0,0,0,0,2,0,5,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_CAACCA,3,13,11,11,7,0,880,0,19,14,16,27,6,0,65,0,0,22,6,0,8,0,1,1,0,0,1,2,4,0,50,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_CATGTC,49,21,37,14,40,4,1230,0,33,18,34,68,26,0,154,1,2,42,24,10,76,0,2,1,0,0,9,9,10,0,120,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_CTAGAC,26,41,44,28,28,6,2460,0,66,28,40,79,16,0,106,4,0,49,37,9,35,5,1,1,0,0,17,4,2,1,89,2019-01-01,CT14,25:l_LNv
20190001_CLK856_DD_CT14_AR02_CTGTAC,1,2,3,3,7,1,486,0,8,5,1,12,2,0,20,1,0,3,1,1,1,0,1,1,0,0,1,5,0,0,3,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR02_TCACTC,12,5,19,9,25,5,989,0,27,12,5,56,10,0,71,0,0,15,9,5,14,0,1,3,0,0,5,2,1,0,30,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR03_AGCTAG,0,9,26,4,4,9,435,0,5,9,2,18,0,0,16,0,0,15,1,0,0,0,0,0,0,0,1,0,1,0,16,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR03_AGCTTC,4,10,6,7,3,2,498,0,8,11,7,11,6,0,28,1,0,8,1,2,0,1,0,0,0,0,0,1,1,0,14,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR03_GACAAC,6,14,5,11,11,2,659,0,9,18,10,4,7,0,34,0,0,16,17,0,4,8,0,0,0,0,1,4,14,0,68,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR03_GTTGTC,8,7,15,5,12,1,540,0,19,11,10,6,1,0,57,0,1,11,8,0,5,0,0,9,1,1,0,0,2,1,25,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR04_TGAGGA,4,5,4,2,8,3,761,0,3,7,4,6,3,2,26,0,0,4,13,0,3,6,0,0,0,4,0,3,2,0,10,2019-01-01,CT14,2:s_LNv
20190001_CLK856_DD_CT14_AR04_TGCAAC,20,22,11,17,11,6,3148,0,45,10,9,13,11,0,68,0,1,30,22,12,17,4,3,0,0,9,6,4,10,0,35,2019-01-01,CT14,25:l_LNv
20190001_CLK856_DD_CT14_AR04_TGTCGA,1,4,2,3,1,1,390,0,1,1,5,3,1,0,13,0,0,0,6,0,0,0,0,0,0,0,0,1,4,1,8,2019-01-01,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR17_CTTCTG,1,0,4,2,7,0,446,0,9,2,1,8,1,0,17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR17_GACAAC,0,5,5,2,0,0,260,0,0,6,5,7,6,0,4,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR17_GTGATC,1,2,7,1,2,0,232,0,0,1,3,4,0,0,4,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR17_TCACCA,1,1,1,0,2,1,408,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR18_GATCAC,0,6,3,5,0,0,372,0,0,9,5,5,3,0,10,0,0,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR18_GTCTTC,0,0,5,0,0,1,461,0,0,0,0,7,1,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,10,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR19_ACGTTG,0,1,7,4,1,0,220,1,2,6,0,5,3,0,4,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,6,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR19_AGGATC,0,6,1,1,0,1,271,0,5,2,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR19_GACATG,2,4,12,0,0,3,17,0,7,10,12,17,11,0,15,4,0,11,1,0,0,0,0,0,0,0,0,0,2,0,13,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR19_TCACTC,3,4,6,2,0,1,345,0,3,0,6,7,3,0,8,0,0,2,2,1,1,0,0,0,5,1,0,0,0,0,9,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR20_CACTCA,3,1,4,0,0,1,544,0,23,11,0,0,1,0,4,0,0,1,4,0,0,0,0,1,0,0,0,0,9,0,7,2019-07-02,CT14,2:s_LNv
20190702_CLK856_DD_CT14_AR20_TCACAG,0,3,0,2,6,0,461,0,10,11,1,1,2,0,5,0,0,3,10,0,0,0,0,0,0,0,0,2,0,0,17,2019-07-02,CT14,2:s_LNv
20190613_CLK856_DD_CT18_AR03_ACAGTG,1,1,2,3,1,3,486,0,8,6,1,4,1,0,7,0,0,4,1,0,0,1,0,0,0,0,0,2,1,0,14,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_ACGTGA,0,9,18,8,14,1,728,1,12,9,6,5,2,0,27,0,0,4,13,0,2,0,0,0,0,0,0,3,4,0,23,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_CACTTC,47,13,23,10,19,9,1227,0,40,9,12,31,12,0,93,1,1,56,26,11,54,0,1,0,0,0,1,4,4,3,77,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR03_CTCATG,1,6,10,11,5,0,423,0,1,0,2,6,1,0,20,0,0,5,7,0,2,1,0,0,0,0,0,4,0,0,15,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_GACAGA,0,2,5,0,7,6,589,1,13,6,6,12,1,0,19,0,0,1,10,1,4,0,0,0,0,0,0,6,0,0,12,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_GTACTC,0,5,12,8,6,1,533,0,8,4,1,1,1,0,11,0,0,9,3,0,0,0,1,0,0,0,0,0,0,0,9,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_TCACCA,4,6,2,1,2,0,329,0,3,5,14,14,0,0,10,0,0,5,3,0,0,1,2,0,0,0,0,1,0,1,11,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_TCTGCA,8,13,7,0,0,3,351,0,4,0,2,9,0,0,8,0,0,12,2,1,8,2,0,1,0,0,0,0,1,0,1,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR03_TGGTAC,0,14,6,5,8,5,859,0,7,12,9,5,0,0,15,0,0,11,12,1,2,0,1,0,0,0,3,1,0,0,22,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_CTCAGA,29,27,24,5,9,9,630,0,45,16,31,27,4,0,48,0,0,69,12,16,42,3,1,0,0,0,0,1,1,1,45,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR07_CTTCAC,4,7,8,10,9,1,810,0,23,5,3,9,0,0,10,0,4,18,3,3,2,1,0,0,0,0,0,0,0,0,21,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_GTACCA,3,4,17,8,2,3,695,0,4,10,18,7,8,0,31,0,0,11,7,0,1,1,2,0,0,0,0,4,2,0,34,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_GTCTAG,20,7,28,6,12,19,500,0,27,15,18,35,1,0,37,0,1,45,15,1,8,1,2,0,0,0,2,2,3,0,20,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR07_GTGACA,0,7,9,6,12,2,515,0,15,18,6,10,1,0,9,0,0,19,8,0,5,0,0,1,0,0,0,5,2,0,19,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_TCGAAG,12,5,7,6,11,2,780,0,10,5,5,10,3,0,10,0,0,12,7,0,1,0,0,0,0,0,0,0,0,0,17,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_TCGATC,2,5,4,8,2,1,607,0,8,11,4,11,0,0,12,0,3,7,7,1,0,0,2,0,0,0,0,0,1,1,13,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_TGAGAC,1,10,6,4,7,0,340,0,1,0,2,3,0,0,9,0,0,6,7,0,2,0,0,0,0,0,0,1,2,0,17,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_TGAGTG,0,2,5,1,0,0,299,0,4,2,5,4,1,0,6,0,0,2,4,0,0,0,0,0,0,0,0,1,0,0,4,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_AGCTAG,2,6,34,7,5,5,657,0,16,4,6,8,6,0,23,0,0,26,13,0,2,0,0,0,0,0,4,2,4,0,40,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_GATCGA,0,4,7,22,0,1,527,0,1,4,2,8,2,0,29,0,0,9,5,3,2,1,0,0,0,0,0,0,0,4,22,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_GTACAG,26,0,5,2,3,2,587,0,11,12,0,10,7,0,23,0,0,3,3,0,1,0,0,0,0,0,0,0,0,0,15,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_TCCTCA,12,11,38,18,42,4,1369,0,34,20,27,22,10,0,37,0,0,46,18,5,1,1,1,0,0,0,0,2,5,1,70,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_TCTGCA,69,11,28,6,13,5,442,0,28,12,74,30,9,0,68,1,0,27,17,12,27,1,2,2,0,0,5,10,0,2,54,2019-06-13,CT18,25:l_LNv
20190613_CLK856_DD_CT18_AR12_AGCTAG,0,10,15,6,4,3,684,0,9,15,8,6,1,0,30,0,0,20,12,0,0,0,1,0,1,0,0,1,1,0,13,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR12_CTAGAC,0,5,4,2,6,5,565,0,8,2,7,4,6,0,16,0,0,4,4,0,1,0,0,0,0,0,3,1,0,0,11,2019-06-13,CT18,2:s_LNv
