"","X20190309_CLK856_LD_ZT22_AR01_ACAGAC","X20190309_CLK856_LD_ZT22_AR01_ACAGGA","X20190309_CLK856_LD_ZT22_AR01_ACAGTG","X20190309_CLK856_LD_ZT22_AR01_ACCAAC","X20190309_CLK856_LD_ZT22_AR01_ACCAGA","X20190309_CLK856_LD_ZT22_AR01_ACCATG","X20190309_CLK856_LD_ZT22_AR01_ACGTAC","X20190309_CLK856_LD_ZT22_AR01_ACGTGA","X20190309_CLK856_LD_ZT22_AR01_ACGTTG","X20190309_CLK856_LD_ZT22_AR01_ACTCAC","X20190309_CLK856_LD_ZT22_AR01_ACTCGA","X20190309_CLK856_LD_ZT22_AR01_ACTCTG","X20190309_CLK856_LD_ZT22_AR01_AGACAG","X20190309_CLK856_LD_ZT22_AR01_AGACCA","X20190309_CLK856_LD_ZT22_AR01_AGACTC","X20190309_CLK856_LD_ZT22_AR01_AGCTAG","X20190309_CLK856_LD_ZT22_AR01_AGCTCA","X20190309_CLK856_LD_ZT22_AR01_AGCTTC","X20190309_CLK856_LD_ZT22_AR01_AGGAAG","X20190309_CLK856_LD_ZT22_AR01_AGGACA","X20190309_CLK856_LD_ZT22_AR01_AGGATC","X20190309_CLK856_LD_ZT22_AR01_AGTGAG","X20190309_CLK856_LD_ZT22_AR01_AGTGCA","X20190309_CLK856_LD_ZT22_AR01_AGTGTC","X20190309_CLK856_LD_ZT22_AR01_CAACAG","X20190309_CLK856_LD_ZT22_AR01_CAACCA","X20190309_CLK856_LD_ZT22_AR01_CAACTC","X20190309_CLK856_LD_ZT22_AR01_CACTAG","X20190309_CLK856_LD_ZT22_AR01_CACTCA","X20190309_CLK856_LD_ZT22_AR01_CACTTC","X20190309_CLK856_LD_ZT22_AR01_CAGAAG","X20190309_CLK856_LD_ZT22_AR01_CAGACA","X20190309_CLK856_LD_ZT22_AR01_CAGATC","X20190309_CLK856_LD_ZT22_AR01_CATGAG","X20190309_CLK856_LD_ZT22_AR01_CATGCA","X20190309_CLK856_LD_ZT22_AR01_CATGTC","X20190309_CLK856_LD_ZT22_AR01_CTAGAC","X20190309_CLK856_LD_ZT22_AR01_CTAGGA","X20190309_CLK856_LD_ZT22_AR01_CTAGTG","X20190309_CLK856_LD_ZT22_AR01_CTCAAC","X20190309_CLK856_LD_ZT22_AR01_CTCAGA","X20190309_CLK856_LD_ZT22_AR01_CTCATG","X20190309_CLK856_LD_ZT22_AR01_CTGTAC","X20190309_CLK856_LD_ZT22_AR01_CTGTGA","X20190309_CLK856_LD_ZT22_AR01_CTGTTG","X20190309_CLK856_LD_ZT22_AR01_CTTCAC","X20190309_CLK856_LD_ZT22_AR01_CTTCGA","X20190309_CLK856_LD_ZT22_AR01_CTTCTG","X20190309_CLK856_LD_ZT22_AR01_GAAGAC","X20190309_CLK856_LD_ZT22_AR01_GAAGGA","X20190309_CLK856_LD_ZT22_AR01_GAAGTG","X20190309_CLK856_LD_ZT22_AR01_GACAAC","X20190309_CLK856_LD_ZT22_AR01_GACAGA","X20190309_CLK856_LD_ZT22_AR01_GACATG","X20190309_CLK856_LD_ZT22_AR01_GAGTAC","X20190309_CLK856_LD_ZT22_AR01_GAGTGA","X20190309_CLK856_LD_ZT22_AR01_GAGTTG","X20190309_CLK856_LD_ZT22_AR01_GATCAC","X20190309_CLK856_LD_ZT22_AR01_GATCGA","X20190309_CLK856_LD_ZT22_AR01_GATCTG","X20190309_CLK856_LD_ZT22_AR01_GTACAG","X20190309_CLK856_LD_ZT22_AR01_GTACCA","X20190309_CLK856_LD_ZT22_AR01_GTACTC","X20190309_CLK856_LD_ZT22_AR01_GTCTAG","X20190309_CLK856_LD_ZT22_AR01_GTCTCA","X20190309_CLK856_LD_ZT22_AR01_GTCTTC","X20190309_CLK856_LD_ZT22_AR01_GTGAAG","X20190309_CLK856_LD_ZT22_AR01_GTGACA","X20190309_CLK856_LD_ZT22_AR01_GTGATC","X20190309_CLK856_LD_ZT22_AR01_GTTGAG","X20190309_CLK856_LD_ZT22_AR01_GTTGCA","X20190309_CLK856_LD_ZT22_AR01_GTTGTC","X20190309_CLK856_LD_ZT22_AR01_TCACAG","X20190309_CLK856_LD_ZT22_AR01_TCACCA","X20190309_CLK856_LD_ZT22_AR01_TCACTC","X20190309_CLK856_LD_ZT22_AR01_TCCTAG","X20190309_CLK856_LD_ZT22_AR01_TCCTCA","X20190309_CLK856_LD_ZT22_AR01_TCCTTC","X20190309_CLK856_LD_ZT22_AR01_TCGAAG","X20190309_CLK856_LD_ZT22_AR01_TCGACA","X20190309_CLK856_LD_ZT22_AR01_TCGATC","X20190309_CLK856_LD_ZT22_AR01_TCTGAG","X20190309_CLK856_LD_ZT22_AR01_TCTGCA","X20190309_CLK856_LD_ZT22_AR01_TCTGTC","X20190309_CLK856_LD_ZT22_AR01_TGAGAC","X20190309_CLK856_LD_ZT22_AR01_TGAGGA","X20190309_CLK856_LD_ZT22_AR01_TGAGTG","X20190309_CLK856_LD_ZT22_AR01_TGCAAC","X20190309_CLK856_LD_ZT22_AR01_TGCAGA","X20190309_CLK856_LD_ZT22_AR01_TGCATG","X20190309_CLK856_LD_ZT22_AR01_TGGTAC","X20190309_CLK856_LD_ZT22_AR01_TGGTGA","X20190309_CLK856_LD_ZT22_AR01_TGGTTG","X20190309_CLK856_LD_ZT22_AR01_TGTCAC","X20190309_CLK856_LD_ZT22_AR01_TGTCGA","X20190309_CLK856_LD_ZT22_AR01_TGTCTG"
"ERCC-00043",8,5,8,8,0,8,8,0,3,4,4,8,5,3,1,4,9,5,12,2,0,0,0,8,4,8,8,0,2,13,2,2,2,6,6,4,4,9,8,11,6,3,7,4,12,9,3,4,3,1,7,4,2,8,5,3,1,1,5,1,7,4,5,10,4,7,0,8,2,6,1,3,4,4,7,5,9,3,6,2,1,2,6,6,3,3,5,4,4,6,5,0,1,6,0,0
"ERCC-00044",0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,4,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ERCC-00046",87,40,62,48,55,38,56,33,38,29,37,39,58,56,19,28,35,38,38,41,22,30,0,21,59,41,56,2,47,46,39,36,38,42,37,25,36,58,49,39,57,40,58,29,22,49,47,42,19,13,48,39,38,46,42,5,13,27,41,38,45,43,42,27,40,70,24,30,23,47,30,25,22,35,50,34,46,48,25,25,33,22,30,62,30,38,25,38,40,51,53,5,6,32,36,19
"ERCC-00051",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
"ERCC-00053",0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0
"ERCC-00054",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,2,0,0,0,0,1,0
"ERCC-00059",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ERCC-00060",8,2,14,3,9,3,4,1,8,3,7,5,12,1,0,1,7,3,8,2,4,3,0,3,6,12,4,0,12,13,11,2,3,5,4,3,1,15,6,7,10,8,5,1,4,2,4,1,4,2,11,1,5,8,5,0,1,1,4,7,7,11,5,4,6,6,5,4,7,4,7,1,2,7,0,13,6,3,4,6,5,5,0,11,0,6,3,1,3,9,2,0,0,2,6,6
"ERCC-00062",5,2,2,0,0,3,4,15,1,2,2,0,8,0,2,2,1,2,1,0,1,0,0,2,0,1,0,0,1,10,0,1,0,0,2,2,0,1,1,0,10,0,4,0,0,2,3,9,1,0,1,5,8,1,7,0,0,0,1,5,0,3,0,1,2,2,0,1,0,1,0,2,3,8,0,0,5,3,0,0,1,5,0,0,1,1,8,0,5,2,3,0,0,9,1,4
"ERCC-00067",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00071",0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0
"ERCC-00074",149,149,131,119,124,153,94,117,145,92,119,106,146,121,61,93,113,117,114,74,88,67,0,85,138,104,149,7,164,130,88,167,82,103,127,79,95,118,137,132,151,97,122,130,79,103,133,78,56,68,104,123,113,111,115,26,23,71,105,106,114,157,124,90,123,140,109,97,90,98,119,105,96,111,144,96,153,134,85,97,95,82,81,125,112,78,92,104,103,165,132,31,26,104,98,55
"ERCC-00076",1,2,3,0,1,1,0,0,1,3,4,2,2,1,0,0,0,0,2,1,0,4,0,0,2,2,1,0,0,0,1,2,0,0,3,1,1,0,1,3,1,1,4,1,3,1,3,2,2,1,0,0,0,0,2,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,3,2,0,1,0,0,0,2,1,0,0,2,0,1,0,2,3,0,0,0,0,3
"ERCC-00077",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00078",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ERCC-00079",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00084",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00085",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00086",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ERCC-00092",3,3,0,0,2,0,1,3,7,2,0,1,1,0,1,0,7,2,8,4,0,1,0,1,0,1,3,0,0,1,3,0,1,2,0,0,0,1,1,1,2,0,0,1,0,4,0,1,0,2,2,0,1,0,0,0,0,4,0,2,1,0,3,0,1,1,0,0,0,0,1,0,0,0,5,0,1,0,1,6,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,2
"ERCC-00095",1,1,4,0,0,0,2,0,1,2,3,0,3,4,1,3,1,2,1,1,3,1,0,0,1,2,3,1,2,6,0,3,2,0,1,1,0,2,0,1,8,1,1,1,0,0,3,2,0,0,1,4,1,2,1,0,0,2,0,0,3,2,1,0,1,2,0,1,0,0,2,3,1,3,4,0,1,5,2,1,0,3,2,5,1,0,0,1,1,4,1,1,0,2,1,0
"ERCC-00096",79,58,73,99,78,97,73,51,58,35,62,68,74,76,35,62,60,43,63,40,36,56,0,42,89,68,85,1,100,100,50,73,29,51,65,34,48,62,80,74,108,56,76,57,55,67,70,52,27,34,45,74,69,75,59,6,14,43,50,62,78,69,75,78,63,84,59,75,42,49,64,57,42,68,60,64,74,85,64,64,56,38,46,77,56,57,49,46,72,99,80,2,8,56,43,59
"ERCC-00099",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
"ERCC-00108",6,8,6,1,4,6,5,3,3,5,8,7,3,3,1,2,3,3,1,7,1,8,1,0,11,8,7,0,12,4,14,5,4,5,2,6,13,7,13,10,5,4,4,2,6,7,4,1,2,3,2,12,2,1,4,0,0,5,3,4,3,7,7,3,2,8,2,9,3,5,2,4,5,6,6,3,10,2,8,4,8,5,4,11,1,6,3,7,5,6,5,0,0,10,4,3
"ERCC-00111",3,5,3,12,2,8,5,7,1,1,5,2,3,3,0,4,2,0,7,0,3,0,0,0,4,2,0,0,7,2,1,0,0,0,2,5,2,3,1,3,0,0,4,3,1,1,3,0,1,5,5,6,2,1,3,0,2,2,3,4,5,3,8,2,0,4,4,4,4,2,1,1,2,2,4,0,1,3,3,4,4,2,4,2,6,0,4,3,2,5,0,0,0,10,2,1
"ERCC-00112",1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,1
"ERCC-00113",21,17,16,17,9,20,15,19,12,9,20,12,24,15,10,9,11,14,12,13,8,13,0,18,19,15,16,0,17,24,12,14,21,19,17,6,14,9,22,21,24,15,13,14,15,16,17,13,11,8,16,22,25,15,20,3,3,8,17,11,18,19,21,8,10,21,12,18,9,14,10,13,18,22,22,12,20,25,6,16,14,17,15,16,10,8,16,12,11,19,15,0,0,19,6,13
"ERCC-00116",3,4,0,1,0,0,3,0,0,0,2,3,1,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,3,0,0,4,0,0,2,0,0,0,1,0,1,0,1,1,1,3,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,2,1,0,1,0,5,2,0,3,1,0,4,0,0,0,3,0,1,1,0,0,5,0,2
"ERCC-00126",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
